playerID,B_AB,B_R,B_H,B_HR,B_RBI,B_SB,B_SO,PI_W,PI_L,PI_G,PI_CG,PI_SV,PI_H,PI_ER,PI_HR,PI_BB,PI_SO,PI_ERA,PI_R,inducted
fergubo01,544,920,102,357,16,12,0,1,3,11,4,0,110,36,3,7,1,72.05000000000001,73,NULL
ferguch01,191,277,37,157,22,0,0,99,64,183,165,4,1402,450,42,290,728,10.74,793,NULL
fieldji01,180,292,38,50,9,0,0,1,0,2,1,1,7,3,0,4,2,2.79,4,NULL
firthte01,0,1,0,0,0,0,0,0,1,1,1,0,14,8,0,5,0,8,13,NULL
fishe01,7,8,2,0,0,0,0,1,8,9,9,0,86,33,0,15,46,8.57,58,NULL
fishech01,179,273,28,141,10,11,0,56,84,165,126,3,1547,385,17,80,123,19.29,1092,NULL
fleetfr01,53,85,6,37,2,2,0,2,6,9,7,0,136,42,0,6,4,23.279999999999998,105,NULL
flowedi01,40,37,5,22,8,2,0,0,0,1,0,0,1,0,0,0,0,0,0,NULL
fogarji01,508,709,110,320,325,0,0,0,1,7,0,0,16,7,0,3,5,18,16,NULL
foleycu01,192,373,57,128,0,0,0,27,27,69,39,0,511,174,3,64,127,29.67,311,NULL
forceda01,653,1059,143,376,35,5,0,1,1,4,1,0,45,17,4,1,0,17.93,44,NULL
foremfr01,104,169,23,73,18,0,0,96,93,229,169,4,1857,760,47,659,586,90.78,1186,NULL
foutzda01,784,1253,186,750,280,0,0,147,66,251,202,4,1843,631,38,510,790,47.23,1068,NULL
foxjo01,24,42,5,4,0,0,0,13,28,45,38,0,440,165,4,98,104,22,302,NULL
frencbi01,3,4,0,1,0,0,0,0,1,1,1,0,30,12,0,0,0,12,27,NULL
friespe01,1,4,2,0,0,0,0,0,3,3,3,0,34,18,1,14,7,6.48,31,NULL
fulmech01,361,635,70,262,14,8,0,0,0,2,0,0,7,2,0,1,0,3.6,4,NULL
fulmech02,176,216,37,85,76,0,0,0,0,1,0,0,2,1,0,1,0,4.5,2,NULL
fusseed01,75,124,19,3,0,0,0,1,2,4,2,1,34,12,0,2,3,4.7,24,NULL
gagusch01,14,38,7,0,0,0,0,10,9,23,19,0,143,50,2,38,156,2.54,100,NULL
gallabi01,11,11,3,0,0,0,0,1,7,10,7,0,111,40,3,10,31,8.64,86,NULL
galvilo01,0,2,0,0,0,0,0,0,2,3,3,0,21,8,0,10,17,2.88,18,NULL
galvipu01,278,552,87,220,23,0,0,365,310,705,646,2,6405,1903,121,745,1807,50.010000000000005,3352,Y
gardngi01,113,178,33,30,7,0,0,2,12,15,12,0,142,49,5,28,33,29.5,102,NULL
gedneco01,139,209,25,99,8,7,0,1,0,2,1,0,7,1,0,1,2,0.82,4,NULL
geerbi01,128,191,36,33,2,2,0,0,0,2,0,0,14,7,0,3,1,12.6,12,NULL
geisbi01,24,56,11,18,0,0,0,4,9,14,10,0,98,59,2,24,11,19.2,89,NULL
getzich01,114,209,27,109,17,0,0,145,139,296,277,1,2670,976,95,602,1070,40.03,1555,NULL
glassja01,1164,2041,313,827,372,0,0,0,0,5,0,0,12,5,1,7,3,59.4,11,N
goldemi01,38,90,9,35,3,2,0,10,32,49,40,0,457,122,1,53,86,7.859999999999999,354,NULL
goldsfr01,128,193,33,75,0,0,0,112,68,189,174,1,1685,488,38,171,433,18.44,884,NULL
gormaja01,6,8,1,0,0,0,0,1,2,3,3,0,22,13,0,5,10,4.68,20,NULL
gouldch01,138,248,37,110,7,3,0,0,0,2,0,0,10,0,0,0,0,0,9,NULL
greasjo01,4,4,0,1,1,0,0,1,6,7,7,0,113,41,3,10,5,5.86,90,NULL
guthch01,0,1,0,0,0,0,0,1,0,1,1,0,12,5,0,1,7,5,8,NULL
haganar01,6,10,1,4,0,0,0,2,18,22,19,0,277,106,3,43,50,14.93,201,NULL
halbred01,0,0,0,0,0,0,0,0,1,1,1,0,17,7,1,4,4,7.88,12,NULL
hamiljo01,5,7,0,0,0,0,0,2,17,19,18,0,197,78,8,43,50,4.48,158,NULL
hankifr01,410,747,122,344,31,0,0,16,12,32,28,1,281,74,1,31,81,14.08,154,NULL
harkijo01,73,144,17,66,6,0,0,51,83,139,131,0,1262,538,26,358,489,23.799999999999997,923,NULL
hatfijo01,219,283,36,146,28,8,0,0,1,3,0,0,11,2,0,0,0,2.25,6,NULL
healeto01,2,10,2,6,0,0,0,6,7,14,12,1,125,30,2,20,20,5.220000000000001,67,NULL
heckegu01,504,812,117,278,123,0,0,175,146,336,312,1,2922,951,50,492,1110,29.74,1726,NULL
heifefr01,11,14,0,5,0,0,0,0,0,2,0,1,6,4,0,0,0,15.43,4,NULL
hendeha01,87,165,22,48,1,0,0,81,121,210,197,0,1800,696,25,522,930,45.650000000000006,1230,NULL
henryjo01,28,53,9,19,12,0,0,4,14,18,18,0,152,64,3,54,73,12.18,121,NULL
hibbajo01,0,0,0,0,0,0,0,1,1,2,2,0,18,5,1,9,4,2.65,10,NULL
hickmer01,4,12,1,0,0,0,0,4,13,17,15,0,172,69,5,36,68,4.52,146,NULL
hilsech01,5,6,1,1,0,0,0,2,4,6,6,0,65,30,0,9,18,10.21,45,NULL
hinespa01,1217,2133,399,855,163,11,0,0,0,1,0,0,3,0,0,0,0,0,1,NULL
hodnech01,12,14,1,0,0,0,0,14,4,18,15,0,149,32,1,23,47,3.42,66,NULL
hoganed01,1,1,0,0,0,0,0,0,1,1,1,0,10,1,0,0,4,1.13,7,NULL
horanjo01,3,6,0,0,0,0,0,3,6,13,9,0,94,38,0,24,55,3.49,73,NULL
hornujo01,787,1230,172,564,159,0,0,0,0,1,0,0,2,2,0,1,0,6,2,NULL
housech01,32,74,12,0,0,0,0,0,0,2,0,0,4,1,0,0,3,3,3,NULL
hughebi01,8,9,1,1,0,0,0,0,2,2,2,0,18,9,0,10,4,4.86,17,NULL
huntele01,1,1,0,0,0,0,0,0,0,1,0,0,10,1,0,2,4,1.42,7,NULL
hutchbi01,150,291,35,133,26,0,0,182,163,376,321,4,3124,1228,104,1132,1235,36.050000000000004,1913,NULL
irwinar01,552,934,141,396,93,0,0,0,0,2,0,0,6,1,0,1,0,3,3,NULL
jonesch01,733,1115,172,553,20,1,0,0,0,2,0,0,2,1,0,4,0,3,2,NULL
jonesja02,6,14,2,4,0,0,0,11,7,19,16,0,161,55,1,25,61,6.13,101,NULL
keefeti01,248,390,60,134,13,0,0,342,225,600,554,2,4438,1474,75,1233,2564,42.9,2470,Y
keenaji01,254,451,60,208,41,0,0,0,1,4,0,0,17,5,0,4,2,7.51,8,NULL
kellyki01,1357,1813,359,950,368,0,0,2,2,12,0,0,63,21,5,30,4,23.18,49,Y
kented01,0,0,0,0,0,0,0,0,1,1,1,0,14,6,0,3,4,6,11,NULL
kileyjo01,9,12,2,0,0,0,0,0,1,1,1,0,13,6,2,5,1,6.75,9,NULL
kimbesa01,14,21,1,0,0,0,0,18,21,42,42,0,379,163,7,77,126,15.06,253,NULL
kirbyjo01,17,27,4,7,0,0,0,18,50,75,68,0,640,278,13,258,200,30.23,451,NULL
knighge01,0,0,0,0,0,0,0,1,0,1,1,0,12,3,0,0,0,3,6,NULL
knighjo01,69,156,29,69,17,0,0,2,4,6,6,0,66,31,2,21,8,5.47,53,NULL
knighlo01,391,555,93,198,2,0,0,16,28,51,40,0,529,127,1,56,31,22.44,385,NULL
kreegfr01,0,0,0,0,0,0,0,0,1,1,0,0,9,0,0,5,3,0,8,NULL
laffefl01,2,1,1,0,0,0,0,0,1,1,1,0,5,0,0,0,0,0,3,NULL
landido01,11,32,1,0,0,0,0,12,29,44,37,0,427,134,8,49,74,6.550000000000001,267,NULL
larkite01,105,198,29,69,0,0,0,89,80,176,172,0,1627,424,12,124,406,18.58,922,NULL
lauerch01,8,10,1,3,0,0,0,0,2,3,2,0,23,16,0,9,8,7.58,25,NULL
learyja01,55,123,11,4,0,0,0,3,9,14,8,0,123,48,1,20,23,37.589999999999996,99,NULL
leeto01,11,26,2,1,0,0,0,6,12,20,17,0,176,65,13,44,95,7.16,131,NULL
lilliji01,179,332,41,134,13,0,0,0,2,6,0,0,46,16,0,8,8,13.73,41,NULL
lockwmi01,9,14,1,0,0,0,0,1,9,11,6,0,99,55,4,15,48,7.32,95,NULL
lovetle01,3,7,1,3,0,0,0,0,1,1,1,0,22,7,0,1,1,7,16,NULL
luffhe01,42,111,18,27,3,3,0,1,6,10,5,0,98,25,2,3,5,3.28,91,NULL
lynchja01,75,137,20,28,7,0,0,110,105,221,214,0,2048,789,54,295,859,35.01,1224,NULL
lynchto02,0,0,0,0,0,0,0,0,0,1,0,0,7,2,1,3,2,2.57,4,NULL
macarma01,1,2,0,0,0,0,0,1,5,6,6,0,57,29,1,21,19,5.02,49,NULL
mackde01,309,343,42,102,31,7,0,0,1,3,1,0,20,5,0,3,1,3.46,30,NULL
maculji01,246,319,47,91,23,0,0,0,0,2,0,0,4,2,0,0,1,9,3,NULL
malonma01,2,6,0,3,0,1,0,0,2,2,2,0,51,21,1,4,0,10.5,50,NULL
mannija01,562,922,170,360,34,7,0,39,27,96,41,12,694,178,6,70,78,27.849999999999998,477,NULL
manseto01,132,199,23,74,0,0,0,0,0,1,0,0,21,12,2,5,3,16.2,18,NULL
martiph01,52,82,4,37,4,3,0,3,10,24,10,0,263,70,1,17,6,12.18,202,NULL
masonch01,7,15,0,5,0,0,0,0,0,1,0,0,3,1,0,1,0,4.5,2,NULL
mathebo01,318,504,48,164,10,5,0,297,248,578,525,3,5601,1573,70,532,1528,51.75,3497,NULL
mattecv01,0,0,0,0,0,0,0,1,0,1,0,0,9,6,1,3,3,9,11,NULL
maulal01,193,332,45,180,44,0,0,84,80,188,144,1,1680,713,60,519,352,90.03,1088,NULL
mcbridi01,208,309,32,177,10,2,0,149,78,237,227,0,2420,626,20,174,150,17.47,1573,NULL
mccarto01,1066,1493,191,732,468,0,0,0,8,13,5,0,85,39,3,26,21,30.58,65,Y
mccaual01,106,170,30,78,17,0,0,2,7,10,9,0,87,43,2,25,34,5.09,74,NULL
mccorha01,33,86,6,38,0,0,0,41,58,103,96,0,922,261,9,115,157,10.940000000000001,498,NULL
mccorje01,104,220,36,0,0,0,0,0,0,1,0,0,5,2,1,0,3,9,4,NULL
mccorji01,246,491,66,178,10,0,0,265,214,492,466,1,4092,1155,82,749,1704,29,2095,NULL
mcderjo01,6,11,3,4,1,0,0,0,7,7,7,0,143,57,3,14,1,8.14,144,NULL
mcdoo01,1,0,0,0,0,0,0,0,1,1,1,0,18,3,0,0,0,3,24,NULL
mcelrji01,3,7,0,3,0,0,0,1,13,14,13,0,125,66,1,54,48,15.66,118,NULL
mcfarch01,2,3,1,0,0,0,0,0,1,1,0,0,9,5,1,1,3,15,10,NULL
mcginju01,75,154,28,33,5,0,0,102,79,187,177,0,1572,525,21,294,562,23.88,958,NULL
mcguide01,770,1750,300,840,118,0,0,0,0,1,0,0,10,3,0,1,1,6.75,5,NULL
mcgunbi01,24,35,0,6,0,0,0,11,8,19,17,0,156,49,0,24,65,6.04,85,NULL
mcintfr01,1,0,0,0,0,0,0,2,1,3,3,0,31,12,0,8,6,6.03,29,NULL
mckelru01,33,57,4,36,0,0,0,0,2,4,1,0,38,6,1,3,3,2.16,23,NULL
mckeola01,52,92,13,17,0,0,0,46,64,116,110,0,979,404,31,206,474,22.15,643,NULL
mclauba01,84,169,23,66,15,0,0,1,3,7,4,0,62,29,2,15,14,5.36,44,NULL
mclaufr01,60,97,21,4,0,0,0,0,0,4,0,0,29,19,0,5,4,18.4,33,NULL
mclauji01,3,5,1,0,0,0,0,1,2,3,2,0,27,9,2,11,8,3.68,22,NULL
mcmanpa01,0,1,0,0,0,0,0,0,2,2,2,0,24,7,1,1,6,3,21,NULL
mcmuljo01,233,307,32,135,38,17,0,14,15,37,30,1,490,171,4,79,15,19.32,405,NULL
mcsortr01,19,34,5,3,3,0,0,0,0,1,0,0,5,1,0,0,1,4.5,2,NULL
mcveyca01,555,869,133,449,26,2,0,10,12,34,12,5,235,75,3,16,37,19.29,141,N
meegape01,9,25,2,5,0,0,0,14,20,40,36,0,323,141,8,67,164,7.710000000000001,220,NULL
meinkfr01,28,56,5,24,0,0,0,8,24,36,31,0,354,104,10,67,124,6.78,229,NULL
meyerle01,306,513,86,278,19,3,0,0,2,3,2,0,29,11,0,3,0,14,24,NULL
millecy01,12,11,2,1,3,0,0,13,11,27,23,0,215,75,11,76,125,16.05,154,NULL
mitchbo01,20,38,5,19,0,0,0,20,23,45,40,0,440,135,2,73,184,16.64,267,NULL
moffesa01,38,56,13,16,2,0,0,6,29,37,33,0,345,135,13,98,94,12.31,250,NULL
morgapi01,13,29,4,6,2,1,0,1,3,7,4,0,40,6,0,1,7,1.29,40,NULL
moriage01,26,41,5,23,7,0,0,0,2,3,2,0,19,10,0,8,5,14.27,16,NULL
morrie01,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,2,0,9,2,NULL
morried01,100,179,18,63,10,0,0,171,122,311,297,1,2468,838,42,498,1217,22.59,1312,NULL
morrijo01,821,1275,239,643,61,0,0,1,2,18,2,3,75,28,0,12,22,17.39,46,NULL
mortoch01,34,63,7,3,0,0,0,0,1,3,1,0,18,8,0,5,7,3.09,14,NULL
mortosp01,0,3,1,0,0,0,0,0,2,2,2,0,16,10,0,11,5,5.29,20,NULL
mountbi01,25,29,2,10,0,0,0,31,24,57,56,0,504,182,11,110,164,13.77,288,NULL
mountfr01,84,158,28,13,3,0,0,58,83,143,137,1,1273,469,23,309,383,39.65,812,NULL
mullato01,407,661,99,223,112,0,0,284,220,555,468,15,4195,1537,97,1408,1803,55.14,2523,NULL
murphco01,11,15,2,7,1,0,0,4,13,23,14,2,205,93,3,88,39,11.370000000000001,168,NULL
murphjo01,14,16,1,0,0,0,0,5,12,21,15,0,193,64,6,11,73,6.87,126,NULL
myershe01,44,56,3,0,0,0,0,0,2,6,1,0,30,19,2,4,7,6.58,28,NULL
nashbi01,1080,1616,271,983,269,0,0,0,0,2,0,0,1,0,0,1,0,0,0,NULL
neaglja01,37,65,11,6,0,0,0,16,50,70,60,0,659,286,17,141,152,24.82,479,NULL
nelsobi01,1,2,0,0,0,0,0,1,2,3,3,0,26,13,1,8,6,4.5,21,NULL
nichotr01,40,78,7,16,5,0,0,28,73,106,90,0,1045,298,6,91,174,19.299999999999997,672,NULL
nolanth01,33,97,17,35,0,0,0,23,52,79,74,0,720,224,6,135,274,16.97,434,NULL
oberbhe01,27,42,8,0,0,0,0,0,5,8,3,0,56,21,0,5,7,8.76,38,NULL
obriebi01,164,364,59,206,26,0,0,1,0,2,0,0,8,2,0,3,7,1.8,5,NULL
obrieto01,158,257,50,61,16,0,0,0,0,1,0,0,4,3,0,5,0,7.36,5,NULL
odayha01,76,155,19,46,7,0,0,73,110,201,177,4,1655,687,65,578,663,29.150000000000002,1128,Y
oneilj01,3,2,0,1,0,1,0,0,4,5,3,0,59,19,3,0,0,5.03,45,NULL
oneilti01,879,1385,222,757,161,0,0,16,16,36,29,0,307,109,8,115,91,6.75,224,NULL
orour01,0,0,0,0,0,0,0,0,1,1,1,0,16,8,0,2,0,8,15,NULL
orourji01,1729,2639,468,1208,229,12,0,0,1,6,0,2,17,9,0,2,4,9.27,14,Y
orrda01,536,1125,198,627,66,0,0,0,0,3,0,0,11,8,2,5,1,7.2,13,NULL
paborch01,101,204,13,80,3,1,0,1,4,10,3,0,81,34,4,10,0,19.75,80,N
parksbi01,13,21,0,6,1,1,0,4,8,16,9,0,157,44,3,6,3,11.73,131,NULL
pearcdi01,217,333,21,134,13,4,0,0,0,2,0,0,10,2,0,0,0,3.38,11,NULL
pearcfr01,0,0,0,0,0,0,0,0,0,1,0,0,5,2,0,1,1,4.5,4,NULL
peoplji01,157,264,38,141,55,0,0,0,2,2,1,0,30,20,0,2,4,12,28,NULL
peterjo01,373,748,92,249,14,8,0,0,0,1,0,1,1,0,0,1,0,0,1,NULL
pfefffr01,1096,1680,231,1021,383,0,0,2,1,8,2,2,41,13,1,20,13,15.930000000000001,26,NULL
piersda01,33,55,4,13,0,0,0,0,1,1,0,0,2,2,1,0,0,0,2,NULL
pinkhed01,27,25,5,17,5,2,0,1,0,3,0,1,10,4,0,3,0,3.48,8,NULL
pinknge01,874,1212,170,539,296,0,0,0,0,1,0,0,2,1,0,0,0,4.5,1,NULL
poormto01,396,498,65,172,165,0,0,3,9,15,10,1,147,49,5,30,14,50.03,110,NULL
