playerID,B_AB,B_R,B_H,B_HR,B_RBI,B_SB,B_SO,PI_W,PI_L,PI_G,PI_CG,PI_SV,PI_H,PI_ER,PI_HR,PI_BB,PI_SO,PI_ERA,PI_R,inducted
abnersh01,840,89,191,11,71,6,153,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
abramca01,1611,257,433,32,138,12,290,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
abramge01,1,0,1,0,0,0,0,0,0,3,0,0,10,5,0,3,1,9.64,5,NULL
abregjo01,9,0,0,0,1,0,2,1,1,6,0,0,32,17,3,12,13,6.38,18,NULL
abreubo01,8480,1453,2470,288,1363,400,1840,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
abreubr01,0,0,0,0,0,0,0,0,0,7,0,0,4,1,0,3,13,1.04,1,NULL
abreujo01,28,4,6,1,3,0,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
abreujo02,3547,483,1038,179,611,10,776,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
abreuju01,0,0,0,0,0,0,0,0,0,7,0,0,6,2,1,3,12,2.7,2,NULL
abreuto01,579,61,147,6,60,2,116,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
abreuwi01,2,0,0,0,0,0,1,0,1,38,0,0,57,36,10,19,38,41.650000000000006,39,NULL
abstebi01,619,54,150,1,76,21,75,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
accarje01,7,0,1,0,0,0,1,10,20,262,0,38,288,136,24,111,205,53.489999999999995,143,NULL
aceveal01,2,0,0,0,0,0,1,31,16,204,0,29,333,162,48,129,282,28.29,172,NULL
acevejo01,101,2,8,0,4,0,61,18,25,104,1,1,420,235,71,113,253,27.75,246,NULL
aceveju01,65,4,6,0,0,0,33,28,40,367,0,53,597,274,72,226,350,45.08,316,NULL
achteaj01,0,0,0,0,0,0,0,2,1,45,0,0,69,27,13,21,33,13.129999999999999,30,NULL
ackerji01,54,2,9,0,1,0,32,33,49,467,0,30,918,399,82,329,482,47.52,447,NULL
ackerto01,77,10,5,0,2,0,46,19,13,153,5,8,365,174,43,150,256,16.01,181,NULL
ackledu01,2125,261,512,46,216,31,419,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
acklefr01,6,0,2,0,1,0,4,1,0,5,0,0,17,9,4,11,17,10.61,10,NULL
acostcy01,7,0,0,0,0,0,6,13,9,107,0,27,143,55,15,77,109,13.760000000000002,65,NULL
acosted01,29,1,1,0,0,0,15,6,9,57,3,1,153,62,12,39,70,20.69,71,NULL
acostjo01,60,4,9,0,1,1,22,10,10,55,6,4,265,107,9,68,45,16.79,119,NULL
acostma01,6,0,0,0,0,0,4,13,13,233,0,9,234,110,30,117,219,23.05,122,NULL
acostme01,436,56,111,0,37,17,46,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
acrema01,0,0,0,0,0,0,0,9,6,114,0,2,135,73,16,68,98,20.980000000000004,75,NULL
actama99,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
acunaro01,1059,205,302,67,165,53,311,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
adairbi99,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
adairje01,4019,378,1022,57,366,29,499,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
adairji01,76,9,21,0,3,1,8,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
adamecr01,328,32,70,2,22,2,77,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
adamewi01,819,112,215,30,86,10,248,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
adamja01,0,0,0,0,0,0,0,3,3,54,0,0,45,29,10,25,55,9.030000000000001,30,NULL
adamsac01,99,9,12,0,2,0,14,41,33,302,2,49,541,213,26,224,171,34.03,247,NULL
adamsau01,1,0,0,0,0,0,0,2,0,68,0,1,91,54,12,34,58,44.620000000000005,57,NULL
adamsau02,1,0,0,0,0,0,1,2,2,38,0,0,25,16,4,27,63,16.37,18,NULL
adamsba01,1019,79,216,3,75,1,194,194,140,482,206,15,2841,917,68,430,1036,70.94,1129,N
adamsbe01,678,37,137,2,45,9,82,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
adamsbo01,3,1,1,0,0,0,0,0,0,2,0,0,10,5,1,3,1,7.94,5,NULL
adamsbo02,3,0,0,0,0,0,0,0,1,5,0,0,21,7,0,3,5,10.5,11,NULL
adamsbo03,4019,591,1082,37,303,67,447,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,N
adamsbo04,24,2,6,2,2,0,5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
adamsbu01,2003,282,532,50,249,12,281,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
adamsch01,0,0,0,0,0,0,0,1,2,16,0,1,47,30,10,15,27,15.57,32,NULL
adamsda01,55,1,8,1,3,0,18,4,11,47,6,3,182,71,5,65,54,8.14,87,NULL
adamsda02,140,10,27,2,13,0,43,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
adamsdi01,89,9,18,2,11,0,18,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
adamsdo01,14,1,3,0,1,0,3,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
adamsge01,13,0,3,0,0,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
adamsgl01,1617,152,452,34,225,6,183,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
adamshe01,337,39,88,0,18,4,24,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
adamsji01,4,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
adamsjo01,2,0,0,0,0,0,0,0,0,1,0,0,9,4,0,2,0,9,6,NULL
adamsjo02,10,0,3,0,1,0,0,5,6,44,0,0,121,60,19,37,77,19.12,66,NULL
adamska01,32,0,1,0,0,0,16,1,9,30,3,0,119,64,5,48,62,13.71,72,NULL
adamsla01,137,30,36,7,26,11,47,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
adamsma01,2336,290,609,116,388,4,616,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
adamsmi01,6,1,2,0,1,0,4,0,4,11,0,0,28,21,3,22,14,22.270000000000003,22,NULL
adamsmi02,118,27,23,3,9,2,29,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
adamsmi03,2,0,0,0,0,0,0,21,20,408,0,4,316,109,33,126,409,35.99,122,NULL
adamsre01,1,0,0,0,0,0,0,0,1,8,0,0,18,11,1,7,8,8.25,12,NULL
adamsri01,23,1,4,0,0,0,5,2,5,11,3,0,63,25,1,24,25,3.59,30,NULL
adamsri02,247,35,53,4,16,3,37,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
adamsru01,884,125,218,17,113,15,118,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
adamsry01,89,9,25,0,7,0,25,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
adamssp01,5557,844,1588,9,394,154,223,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,N
adamssp02,395,61,101,0,38,5,50,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
adamste01,78,2,4,0,2,0,41,51,62,574,0,42,890,403,63,380,691,60.06999999999999,448,NULL
adamswi01,88,4,9,0,2,0,18,8,16,65,8,2,303,138,8,144,74,25.9,172,NULL
adamswi02,0,0,0,0,0,0,0,6,9,25,1,0,149,87,20,55,105,12.19,92,NULL
adcocjo01,6606,823,1832,336,1122,20,1059,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
adcocna01,1,0,0,0,0,0,1,2,6,56,0,1,126,57,14,56,80,17.46,64,NULL
addisbo01,534,70,150,2,47,8,47,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
adducji01,144,11,34,1,15,0,27,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
adducji02,396,48,92,5,39,7,111,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
addybo01,1231,227,341,1,167,35,9,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
adenhni01,0,0,0,0,0,0,0,1,0,4,0,0,25,12,0,16,9,9,12,NULL
aderhmo01,262,36,70,3,32,3,29,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
adkinde01,22,2,5,1,3,0,10,2,4,38,1,0,114,62,10,50,47,18.24,69,NULL
adkindi01,7,2,1,0,0,0,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
adkindo01,12,1,2,0,0,0,1,1,1,6,1,1,40,15,2,12,3,11.76,28,NULL
adkingr01,116,9,21,0,6,1,26,12,27,67,19,1,403,175,24,156,78,9.06,211,NULL
adkinhe01,5,1,2,0,0,0,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
adkinjo01,1,0,0,0,0,0,1,5,5,119,0,0,155,70,18,54,81,24.54,75,NULL
adkinst01,0,0,0,0,0,0,0,1,2,5,0,0,19,17,4,29,14,6.38,18,NULL
adlemti01,50,2,7,0,5,0,21,9,15,43,0,0,188,106,42,71,155,9.52,111,NULL
adlesda01,256,9,43,1,11,0,80,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
adriaeh01,990,133,246,16,111,17,207,0,0,1,0,0,5,3,0,0,1,27,3,NULL
afenitr01,79,4,15,0,7,0,32,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
affelje01,17,0,3,0,2,0,6,43,46,774,0,28,904,408,76,396,720,61.52,455,NULL
agbaybe01,1091,145,299,39,156,16,246,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
ageeto01,3912,558,999,130,433,167,918,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,N
agganha01,517,65,135,11,67,8,67,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
aglerjo01,751,121,185,0,36,38,130,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
agnewsa01,1537,105,314,2,98,29,216,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
agostju01,20,0,2,0,0,0,7,40,33,543,0,29,639,279,30,248,307,85.15,313,NULL
agrazda01,22,0,2,0,2,0,9,4,5,15,0,0,82,40,15,18,41,4.91,43,NULL
aguaylu01,1104,142,260,37,109,7,220,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
aguilch01,230,26,53,3,16,2,61,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
aguilje01,1143,161,293,63,215,0,339,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
aguilri01,139,12,28,3,11,0,37,86,81,732,10,318,1233,512,138,351,1030,66.43000000000002,568,N
aguirha01,388,14,33,0,21,1,236,75,72,447,44,33,1216,496,123,479,856,51.38999999999999,562,NULL
ahearch01,4,1,1,0,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
ahearpa01,0,0,0,0,0,0,0,0,2,4,0,0,20,13,2,5,4,11.7,13,NULL
ahmedni01,2014,248,475,55,231,25,410,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
aikenwi01,2492,301,675,110,415,3,444,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
aingeda01,665,57,146,2,37,12,128,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
ainsmed01,3048,299,707,22,317,86,336,0,0,1,0,0,2,2,0,0,0,54,2,NULL
ainswku01,28,1,2,0,0,0,8,6,8,29,0,0,136,73,16,61,90,40.67,78,NULL
aitchra01,59,4,10,0,2,0,17,12,12,34,10,0,193,69,7,67,101,7.62,98,NULL
aitonge01,17,1,4,0,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
akejo01,52,1,10,0,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
akerfda01,9,0,1,0,0,0,6,9,10,125,1,3,216,132,36,127,129,25.799999999999997,146,NULL
akerja01,92,3,7,0,4,0,51,47,45,495,0,123,679,272,64,274,404,53.96,312,N
akersbi01,475,64,124,11,69,7,64,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
akersje01,6,0,2,0,0,0,NULL,1,1,5,0,0,24,11,1,15,11,4.87,17,NULL
alanirj01,1,0,1,0,1,0,0,1,0,12,0,0,19,16,3,7,13,25.65,17,NULL
albagi01,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,2,3,2.7,2,NULL
albaljo01,0,0,0,0,0,0,0,6,3,66,0,0,77,37,10,32,56,24.04,40,NULL
albanjo01,0,0,0,0,0,0,0,0,0,6,0,0,8,3,1,2,3,4.5,3,NULL
alberan01,1,0,1,0,1,0,0,7,6,26,1,1,135,55,18,25,79,16.759999999999998,73,NULL
alberbu01,18,1,5,0,0,0,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
albercy01,7,0,0,0,0,0,3,1,2,4,2,0,35,19,1,20,10,6.18,22,NULL
albergu01,426,62,84,1,50,27,61,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
alberha01,706,76,195,12,60,6,88,0,0,1,0,0,1,2,1,2,0,18,2,NULL
alberjo01,0,0,0,0,0,0,0,0,4,27,0,0,77,48,7,36,23,21.130000000000003,57,NULL
alberma01,35,1,3,0,0,0,21,47,48,616,0,7,751,367,87,314,571,60.62,399,NULL
albieoz01,1496,241,418,54,186,37,264,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
albosed01,12,0,1,0,0,0,7,0,8,19,0,0,52,36,4,43,24,12.36,43,NULL
albreed01,3,0,0,0,0,0,1,1,1,3,1,0,7,7,0,11,2,10.8,10,NULL
albrija01,99,9,23,2,5,1,11,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
albural01,0,0,0,0,0,0,0,17,8,264,0,1,187,86,17,135,291,23.09,88,NULL
alburvi01,1,0,0,0,0,0,1,18,17,101,6,1,338,170,36,220,193,14.930000000000001,194,NULL
alcaljo01,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0,0,NULL
alcalsa01,71,6,8,1,4,0,41,14,11,68,3,2,257,132,25,121,140,15.130000000000003,138,NULL
alcanar01,428,51,81,11,39,14,150,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
alcanis01,115,15,31,6,15,1,26,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
alcanra01,0,0,0,0,0,0,0,2,5,13,0,0,53,37,14,16,26,14.379999999999999,39,NULL
alcansa01,70,2,5,0,4,0,54,8,17,46,2,0,213,102,28,110,191,11.64,113,NULL
alcanvi01,0,0,0,0,0,0,0,4,3,79,0,0,82,38,14,25,50,15.84,40,NULL
alcarlu01,365,30,70,4,29,2,58,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
alcocsc01,156,12,27,0,7,4,14,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
alderda01,7,0,0,0,0,0,2,0,1,16,0,0,52,26,4,12,11,13.08,30,NULL
aldremi01,2147,277,565,41,271,19,381,0,0,1,0,0,1,0,0,0,0,0,0,NULL
aldresc01,1,0,0,0,0,0,1,20,39,229,1,1,581,334,78,230,312,73.96000000000001,356,NULL
aldrico01,18,1,1,0,1,0,9,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
aldrija01,1,0,0,0,0,0,1,6,5,62,0,2,119,57,12,39,46,19.189999999999998,62,NULL
aldrivi01,581,46,133,2,60,2,41,97,80,248,102,6,1671,668,87,512,526,31.86,785,NULL
alenoch01,320,34,67,2,34,3,35,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
alexabo01,1,0,0,0,0,0,1,1,1,9,0,0,18,13,0,7,2,22.5,13,NULL
alexada01,2450,369,811,61,459,20,197,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
alexado01,265,19,44,0,17,0,77,194,174,561,98,3,3376,1406,324,978,1528,88.66,1541,N
alexaga01,1276,169,293,55,202,8,381,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
alexage01,0,0,0,0,0,0,0,6,3,36,0,0,112,63,12,54,59,39.95,67,NULL
alexahu01,11,0,1,0,0,1,5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
alexama01,168,111,36,0,4,103,26,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
alexama02,1271,166,293,15,115,37,276,0,0,1,0,0,1,5,1,4,0,67.5,5,NULL
alexani01,69,2,9,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
alexape01,1810,154,378,11,163,3,276,373,208,696,437,32,4868,1476,164,951,2198,62.42000000000001,1851,Y
alexasc01,8,0,0,0,0,0,6,10,7,180,0,7,165,63,10,72,143,17.61,68,NULL
alexaty01,0,0,0,0,0,0,0,1,4,13,0,0,68,29,9,7,47,4.86,30,NULL
alexawa01,405,26,76,1,24,5,83,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
alfarja01,11,1,2,0,0,0,5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
alfarjo01,898,91,239,33,108,7,333,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
alfonan01,14,0,2,0,2,0,8,35,37,592,0,129,677,280,55,250,400,47.94,296,NULL
alfoned01,5385,777,1532,146,744,53,617,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
alfonel01,591,44,142,17,67,1,158,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
alforan01,55,6,8,1,2,3,23,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
alicelu01,3971,551,1031,47,422,81,624,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
allanan01,1486,145,357,16,140,23,223,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
allarbr01,0,0,0,0,0,0,0,4,6,19,3,0,97,45,9,31,44,13.72,52,NULL
allarko01,3,1,1,0,0,0,0,5,3,12,0,0,71,36,6,23,36,17.34,38,NULL
allenau01,65,4,14,0,3,0,21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
allenbe01,3404,357,815,73,352,13,424,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,N
allenbo01,2216,338,534,14,306,53,221,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
allenbo02,22,3,3,0,0,0,7,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
allenbo03,3,1,1,0,0,0,1,0,1,3,0,0,18,9,2,8,8,6.75,12,NULL
allenbo04,31,0,4,0,0,0,16,7,12,204,0,19,288,125,23,132,199,21.470000000000002,152,NULL
allenbr01,344,44,70,12,41,3,137,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
allench01,851,102,229,14,84,15,173,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
allenco01,1,0,0,0,0,0,1,24,31,481,0,153,375,162,55,193,593,27.619999999999997,179,NULL
allendi01,6332,1099,1848,351,1119,133,1556,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,N
allendu01,28,5,7,2,2,0,12,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
allenet01,4418,623,1325,47,501,84,310,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
allenfr01,288,23,39,2,25,1,126,50,67,180,60,3,893,316,26,373,457,23.220000000000002,411,NULL
allenga01,1061,114,235,19,131,3,192,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
allengr01,531,73,129,7,53,30,119,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
allenha01,70,9,19,0,11,0,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
allenha02,881,104,212,6,57,15,128,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
allenhe01,3,0,2,0,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
allenho01,7,0,0,0,0,0,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
